

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 30939    2:False    2:False       0.979 
 30940    2:False    2:False       0.776 
 30941    2:False    2:False       0.946 
 30942    2:False    2:False       0.946 
 30943    2:False    2:False       0.956 
 30944    2:False    2:False       0.979 
 30945    2:False    2:False       0.978 
 30946    2:False    2:False       1 
 30947    2:False    2:False       0.982 
 30948    2:False    2:False       0.978 
 30949    2:False    2:False       0.947 
 30950    2:False    2:False       0.967 
 30951    2:False    2:False       0.955 
 30952    2:False    2:False       0.979 
 30953    2:False    2:False       0.974 
 30954    2:False    2:False       0.966 
 30955    2:False    2:False       0.98 
 30956     1:True    2:False   +   0.988 
 30957    2:False    2:False       0.987 
 30958    2:False    2:False       1 
 30959    2:False    2:False       0.947 
 30960    2:False    2:False       0.979 
 30961    2:False    2:False       0.974 
 30962    2:False    2:False       0.979 
 30963    2:False    2:False       0.979 
 30964    2:False    2:False       0.95 
 30965    2:False    2:False       0.982 
 30966    2:False    2:False       0.974 
 30967    2:False    2:False       0.956 
 30968    2:False    2:False       0.827 
 30969    2:False    2:False       0.947 
 30970    2:False    2:False       0.979 
 30971    2:False    2:False       0.979 
 30972    2:False    2:False       0.955 
 30973    2:False    2:False       0.987 
 30974    2:False    2:False       0.926 
 30975    2:False    2:False       0.978 
 30976    2:False    2:False       0.982 
 30977    2:False    2:False       0.966 
 30978    2:False    2:False       0.982 
 30979     1:True    2:False   +   0.947 
 30980    2:False    2:False       0.975 
 30981    2:False    2:False       0.979 
 30982    2:False    2:False       0.978 
 30983    2:False    2:False       0.982 
 30984    2:False    2:False       0.721 
 30985    2:False    2:False       0.714 
 30986    2:False    2:False       0.984 
 30987    2:False    2:False       0.708 
 30988    2:False    2:False       0.985 
 30989    2:False    2:False       0.982 
 30990    2:False    2:False       0.991 
 30991    2:False    2:False       0.943 
 30992    2:False    2:False       0.895 
 30993    2:False    2:False       0.813 
 30994    2:False    2:False       1 
 30995    2:False    2:False       0.979 
 30996    2:False    2:False       0.979 
 30997    2:False    2:False       0.974 
 30998    2:False    2:False       0.982 
 30999    2:False    2:False       0.991 
 31000    2:False    2:False       0.987 
 31001    2:False    2:False       0.926 
 31002     1:True    2:False   +   0.749 
 31003    2:False    2:False       1 
 31004    2:False    2:False       0.853 
 31005    2:False    2:False       0.947 
 31006    2:False    2:False       0.956 
 31007    2:False    2:False       0.978 
 31008    2:False    2:False       0.983 
 31009     1:True    2:False   +   0.786 
 31010    2:False    2:False       0.98 
 31011    2:False    2:False       0.978 
 31012    2:False    2:False       0.947 
 31013    2:False    2:False       0.953 
 31014    2:False    2:False       0.985 
 31015    2:False    2:False       0.953 
 31016    2:False    2:False       0.991 
 31017    2:False    2:False       0.978 
 31018    2:False    2:False       0.953 
 31019    2:False    2:False       0.955 
 31020    2:False    2:False       0.993 
 31021    2:False    2:False       0.979 
 31022    2:False    2:False       0.978 
 31023    2:False    2:False       0.985 
 31024    2:False    2:False       0.979 
 31025    2:False    2:False       0.988 
 31026     1:True    2:False   +   0.827 
 31027    2:False    2:False       0.951 
 31028    2:False    2:False       0.947 
 31029    2:False    2:False       0.978 
 31030    2:False    2:False       0.974 
 31031    2:False    2:False       0.982 
 31032    2:False    2:False       0.982 
 31033    2:False    2:False       0.987 
 31034    2:False    2:False       0.979 
 31035    2:False    2:False       0.978 
 31036    2:False    2:False       0.982 
 31037    2:False    2:False       0.982 
 31038    2:False    2:False       0.993 
 31039    2:False    2:False       0.966 
 31040    2:False    2:False       0.979 
 31041    2:False    2:False       0.987 
 31042    2:False    2:False       0.978 
 31043    2:False    2:False       0.956 
 31044    2:False    2:False       0.953 
 31045    2:False    2:False       0.979 
 31046    2:False    2:False       0.985 
 31047    2:False    2:False       0.982 
 31048    2:False    2:False       0.967 
 31049    2:False    2:False       0.955 
 31050    2:False    2:False       0.974 
 31051    2:False    2:False       0.978 
 31052    2:False    2:False       0.987 
 31053    2:False    2:False       0.98 
 31054    2:False    2:False       0.947 
 31055    2:False    2:False       0.953 
 31056    2:False    2:False       0.956 
 31057    2:False    2:False       0.98 
 31058    2:False    2:False       0.991 
 31059    2:False    2:False       0.979 
 31060    2:False    2:False       0.967 
 31061    2:False    2:False       0.947 
 31062    2:False    2:False       0.979 
 31063    2:False    2:False       0.967 
 31064    2:False    2:False       0.991 
 31065    2:False    2:False       0.955 
 31066    2:False    2:False       0.982 
 31067    2:False    2:False       0.953 
 31068    2:False    2:False       0.987 
 31069    2:False    2:False       0.978 
 31070    2:False    2:False       0.979 
 31071    2:False    2:False       0.985 
 31072    2:False    2:False       0.979 
 31073    2:False    2:False       0.993 
 31074    2:False    2:False       0.929 
 31075    2:False    2:False       0.955 
 31076    2:False    2:False       0.947 
 31077    2:False    2:False       0.982 
 31078    2:False    2:False       0.987 
 31079    2:False    2:False       0.947 
 31080    2:False    2:False       0.953 
 31081    2:False    2:False       1 
 31082    2:False    2:False       0.943 
 31083    2:False    2:False       0.988 
 31084    2:False    2:False       0.967 
 31085    2:False    2:False       0.982 
 31086    2:False    2:False       0.947 
 31087    2:False    2:False       0.988 
 31088    2:False    2:False       0.947 
 31089    2:False    2:False       0.978 
 31090    2:False    2:False       0.978 
 31091    2:False    2:False       0.993 
 31092    2:False    2:False       0.929 
 31093    2:False    2:False       0.979 
 31094    2:False    2:False       0.95 
 31095    2:False    2:False       0.979 
 31096    2:False    2:False       0.991 
 31097    2:False    2:False       0.975 
 31098    2:False    2:False       0.974 
 31099    2:False    2:False       0.978 
 31100    2:False    2:False       0.983 
 31101    2:False    2:False       0.975 
 31102    2:False    2:False       0.979 
 31103    2:False    2:False       0.955 
 31104    2:False    2:False       0.947 
 31105    2:False    2:False       0.979 
 31106    2:False    2:False       0.955 
 31107    2:False    2:False       0.955 
 31108    2:False    2:False       0.974 
 31109    2:False    2:False       0.978 
 31110    2:False    2:False       0.975 
 31111    2:False    2:False       0.943 
 31112    2:False    2:False       0.978 
 31113    2:False    2:False       0.982 
 31114    2:False    2:False       0.982 
 31115    2:False    2:False       0.982 
 31116    2:False    2:False       0.943 
 31117    2:False    2:False       0.788 
 31118    2:False     1:True   +   1 
 31119    2:False    2:False       0.978 
 31120    2:False    2:False       0.978 
 31121    2:False    2:False       0.955 
 31122    2:False    2:False       0.853 
 31123    2:False    2:False       0.982 
 31124    2:False    2:False       0.974 
 31125    2:False    2:False       0.974 
 31126    2:False    2:False       0.786 
 31127    2:False    2:False       0.974 
 31128    2:False    2:False       0.978 
 31129    2:False    2:False       0.953 
 31130    2:False    2:False       0.947 
 31131    2:False    2:False       0.943 
 31132    2:False    2:False       0.974 
 31133     1:True    2:False   +   0.749 
 31134    2:False    2:False       0.982 
 31135    2:False    2:False       0.967 
 31136    2:False    2:False       0.978 
 31137    2:False    2:False       0.953 
 31138    2:False    2:False       0.979 
 31139    2:False    2:False       0.979 
 31140    2:False    2:False       0.947 
 31141    2:False    2:False       0.956 
 31142    2:False    2:False       0.979 
 31143    2:False    2:False       0.947 
 31144    2:False    2:False       0.721 
 31145    2:False    2:False       0.979 
 31146    2:False    2:False       0.978 
 31147    2:False    2:False       0.827 
 31148    2:False    2:False       0.978 
 31149    2:False    2:False       0.985 
 31150     1:True    2:False   +   0.978 
 31151    2:False    2:False       0.956 
 31152    2:False    2:False       0.947 
 31153    2:False    2:False       0.979 
 31154    2:False    2:False       0.979 
 31155    2:False    2:False       0.971 
 31156    2:False    2:False       0.95 
 31157     1:True    2:False   +   0.928 
 31158    2:False    2:False       0.974 
 31159    2:False    2:False       0.926 
 31160    2:False    2:False       0.947 
 31161    2:False    2:False       0.943 
 31162    2:False    2:False       0.982 
 31163    2:False    2:False       0.955 
 31164    2:False     1:True   +   0.667 
 31165     1:True    2:False   +   0.947 
 31166    2:False    2:False       0.985 
 31167    2:False    2:False       0.988 
 31168    2:False    2:False       0.984 
 31169    2:False    2:False       0.982 
 31170    2:False    2:False       0.951 
 31171    2:False    2:False       0.984 
 31172    2:False    2:False       0.979 
 31173    2:False    2:False       0.978 
 31174    2:False    2:False       0.967 
 31175    2:False    2:False       0.98 
 31176    2:False    2:False       0.947 
 31177    2:False    2:False       0.95 
 31178    2:False    2:False       0.979 
 31179    2:False    2:False       0.786 
 31180    2:False    2:False       0.979 
 31181    2:False    2:False       0.978 
 31182    2:False    2:False       0.95 
 31183    2:False    2:False       0.943 
 31184    2:False    2:False       0.982 
 31185    2:False    2:False       0.982 
 31186     1:True    2:False   +   0.988 
 31187    2:False    2:False       0.749 
 31188    2:False    2:False       0.788 
 31189    2:False    2:False       0.978 
 31190    2:False    2:False       0.927 
 31191    2:False    2:False       0.982 
 31192    2:False    2:False       0.943 
 31193    2:False    2:False       0.991 
 31194    2:False    2:False       0.979 
 31195    2:False    2:False       0.978 
 31196    2:False    2:False       0.987 
 31197    2:False    2:False       0.985 
 31198    2:False    2:False       0.979 
 31199    2:False    2:False       0.978 
 31200    2:False    2:False       0.984 
 31201    2:False    2:False       0.978 
 31202    2:False    2:False       0.979 
 31203    2:False    2:False       0.94 
 31204    2:False    2:False       0.947 
 31205    2:False    2:False       0.979 
 31206    2:False    2:False       0.978 
 31207    2:False    2:False       0.978 
 31208    2:False    2:False       0.974 
 31209    2:False    2:False       0.991 
 31210    2:False    2:False       0.947 
 31211    2:False    2:False       0.979 
 31212    2:False    2:False       0.956 
 31213    2:False    2:False       0.978 
 31214    2:False    2:False       0.991 
 31215    2:False    2:False       0.993 
 31216    2:False    2:False       0.947 
 31217    2:False    2:False       0.956 
 31218    2:False    2:False       0.956 
 31219    2:False    2:False       0.946 
 31220    2:False    2:False       0.955 
 31221    2:False    2:False       0.979 
 31222    2:False    2:False       0.978 
 31223    2:False    2:False       0.991 
 31224    2:False    2:False       0.979 
 31225    2:False    2:False       0.98 
 31226    2:False    2:False       0.788 
 31227     1:True    2:False   +   0.978 
 31228    2:False    2:False       0.982 
 31229    2:False    2:False       0.979 
 31230    2:False     1:True   +   0.667 
 31231    2:False    2:False       0.947 
 31232    2:False    2:False       0.978 
 31233    2:False    2:False       0.947 
 31234    2:False    2:False       0.947 
 31235    2:False    2:False       0.982 
 31236    2:False    2:False       0.968 
 31237    2:False    2:False       0.978 
 31238    2:False    2:False       0.979 
 31239    2:False    2:False       0.979 
 31240    2:False    2:False       0.967 
 31241    2:False    2:False       0.979 
 31242    2:False    2:False       0.982 
 31243    2:False    2:False       1 
 31244    2:False    2:False       0.978 
 31245    2:False    2:False       0.917 
 31246    2:False    2:False       0.982 
 31247    2:False    2:False       0.947 
 31248    2:False    2:False       0.967 
 31249    2:False    2:False       0.985 
 31250    2:False    2:False       0.98 
 31251    2:False    2:False       0.978 
 31252    2:False    2:False       1 
 31253    2:False    2:False       0.985 
 31254    2:False    2:False       0.975 
 31255    2:False    2:False       0.966 
 31256    2:False    2:False       0.955 
 31257    2:False    2:False       0.979 
 31258    2:False    2:False       0.988 
 31259    2:False    2:False       0.979 
 31260    2:False    2:False       0.973 
 31261     1:True    2:False   +   0.853 
 31262    2:False    2:False       0.95 
 31263    2:False    2:False       0.982 
 31264    2:False    2:False       0.987 
 31265    2:False    2:False       0.869 
 31266    2:False    2:False       0.978 
 31267    2:False    2:False       0.991 
 31268    2:False    2:False       0.979 
 31269    2:False    2:False       0.975 
 31270    2:False    2:False       0.978 
 31271     1:True     1:True       0.819 
 31272    2:False    2:False       0.947 
 31273    2:False    2:False       0.95 
 31274    2:False    2:False       0.974 
 31275    2:False    2:False       0.978 
 31276    2:False    2:False       0.987 
 31277    2:False    2:False       0.967 
 31278    2:False    2:False       0.947 
 31279    2:False    2:False       0.974 
 31280     1:True    2:False   +   0.988 
 31281    2:False    2:False       0.991 
 31282    2:False    2:False       0.982 
 31283    2:False    2:False       0.985 
 31284    2:False    2:False       0.978 
 31285    2:False    2:False       0.979 
 31286    2:False    2:False       0.974 
 31287    2:False    2:False       0.987 
 31288     1:True    2:False   +   0.778 
 31289    2:False    2:False       0.947 
 31290     1:True    2:False   +   0.943 
 31291    2:False    2:False       0.95 
 31292    2:False    2:False       0.967 
 31293    2:False    2:False       0.979 
 31294    2:False    2:False       0.978 
 31295    2:False    2:False       0.984 
 31296    2:False    2:False       0.967 
 31297    2:False    2:False       0.982 
 31298    2:False    2:False       0.975 
 31299    2:False    2:False       0.979 
 31300    2:False    2:False       0.947 
 31301    2:False    2:False       0.967 
 31302    2:False    2:False       0.974 
 31303    2:False    2:False       0.979 
 31304    2:False    2:False       0.974 
 31305    2:False    2:False       0.749 
 31306    2:False    2:False       0.947 
 31307     1:True     1:True       0.819 
 31308    2:False    2:False       0.974 
 31309    2:False    2:False       0.813 
 31310    2:False    2:False       0.943 
 31311    2:False    2:False       0.984 
 31312    2:False    2:False       0.991 
 31313    2:False    2:False       0.975 
 31314    2:False    2:False       0.974 
 31315    2:False    2:False       0.947 
 31316    2:False    2:False       0.98 
 31317    2:False    2:False       0.978 
 31318    2:False    2:False       0.953 
 31319    2:False    2:False       0.956 
 31320    2:False    2:False       0.979 
 31321    2:False    2:False       0.947 
 31322    2:False    2:False       0.947 
 31323    2:False    2:False       0.853 
 31324     1:True    2:False   +   0.536 
 31325    2:False    2:False       0.982 
 31326    2:False    2:False       0.982 
 31327    2:False    2:False       0.974 
 31328    2:False    2:False       0.978 
 31329    2:False    2:False       0.853 
 31330    2:False    2:False       0.982 
 31331    2:False    2:False       1 
 31332    2:False    2:False       0.978 
 31333    2:False    2:False       0.967 
 31334    2:False    2:False       0.956 
 31335    2:False    2:False       1 
 31336    2:False    2:False       0.956 
 31337    2:False    2:False       0.982 
 31338    2:False    2:False       0.974 
 31339    2:False    2:False       0.947 
 31340    2:False    2:False       0.979 
 31341    2:False    2:False       0.827 
 31342    2:False    2:False       0.974 
 31343    2:False    2:False       0.955 
 31344    2:False    2:False       0.991 
 31345    2:False    2:False       0.974 
 31346    2:False    2:False       0.982 
 31347    2:False    2:False       0.746 
 31348    2:False    2:False       0.987 
 31349    2:False    2:False       0.956 
 31350    2:False    2:False       0.953 
 31351    2:False    2:False       0.95 
 31352    2:False    2:False       0.978 
 31353    2:False    2:False       0.974 
 31354    2:False    2:False       0.979 
 31355    2:False    2:False       0.979 
 31356    2:False    2:False       0.978 
 31357    2:False    2:False       0.965 
 31358    2:False    2:False       0.786 
 31359    2:False    2:False       0.988 
 31360    2:False    2:False       0.956 
 31361    2:False    2:False       0.982 
 31362    2:False    2:False       0.978 
 31363    2:False    2:False       0.979 
 31364    2:False    2:False       0.978 
 31365    2:False    2:False       0.786 
 31366    2:False    2:False       0.943 
 31367     1:True    2:False   +   0.818 
 31368    2:False    2:False       0.967 
 31369    2:False    2:False       0.947 
 31370    2:False    2:False       0.979 
 31371    2:False    2:False       0.982 
 31372    2:False    2:False       0.776 
 31373    2:False    2:False       0.978 
 31374    2:False    2:False       0.98 
 31375    2:False    2:False       1 
 31376    2:False    2:False       0.967 
 31377    2:False    2:False       0.982 
 31378    2:False    2:False       0.982 
 31379    2:False    2:False       0.975 
 31380    2:False    2:False       0.982 
 31381    2:False    2:False       0.974 
 31382    2:False    2:False       0.991 
 31383    2:False    2:False       0.967 
 31384    2:False    2:False       0.978 
 31385    2:False    2:False       0.979 
 31386    2:False    2:False       0.947 
 31387    2:False    2:False       0.982 
 31388    2:False    2:False       0.98 
 31389    2:False    2:False       0.947 
 31390    2:False    2:False       0.956 
 31391    2:False    2:False       0.967 
 31392    2:False    2:False       0.978 
 31393     1:True    2:False   +   0.947 
 31394    2:False    2:False       0.967 
 31395    2:False    2:False       0.988 
 31396    2:False    2:False       0.991 
 31397    2:False    2:False       0.979 
 31398    2:False    2:False       0.984 
 31399    2:False    2:False       0.974 
 31400    2:False    2:False       0.967 
 31401    2:False    2:False       0.982 
 31402    2:False    2:False       0.974 
 31403    2:False    2:False       0.947 
 31404    2:False    2:False       0.827 
 31405    2:False    2:False       0.975 
 31406    2:False    2:False       0.98 
 31407    2:False    2:False       0.927 
 31408    2:False    2:False       0.951 
 31409    2:False    2:False       0.978 
 31410    2:False    2:False       0.978 
 31411    2:False    2:False       0.947 
 31412    2:False    2:False       0.974 
 31413    2:False    2:False       0.955 
 31414     1:True    2:False   +   0.928 
 31415    2:False    2:False       0.979 
 31416    2:False    2:False       0.947 
 31417    2:False    2:False       0.984 
 31418    2:False    2:False       0.974 
 31419    2:False    2:False       0.975 
 31420    2:False    2:False       0.947 
 31421    2:False    2:False       0.978 
 31422    2:False    2:False       0.947 
 31423    2:False    2:False       0.982 
 31424    2:False    2:False       0.967 
 31425    2:False    2:False       0.979 
 31426    2:False    2:False       0.985 
 31427    2:False    2:False       0.974 
 31428    2:False    2:False       0.978 
 31429    2:False    2:False       0.979 
 31430    2:False    2:False       0.947 
 31431    2:False    2:False       0.956 
 31432    2:False    2:False       0.978 
 31433    2:False    2:False       0.978 
 31434    2:False    2:False       0.979 
 31435    2:False    2:False       0.978 
 31436    2:False    2:False       0.979 
 31437    2:False    2:False       0.979 
 31438    2:False    2:False       0.978 
 31439    2:False    2:False       0.947 
 31440    2:False    2:False       0.947 
 31441     1:True    2:False   +   0.978 
 31442    2:False    2:False       0.982 
 31443    2:False    2:False       0.955 
 31444    2:False    2:False       0.953 
 31445    2:False    2:False       0.974 
 31446    2:False    2:False       0.947 
 31447    2:False    2:False       0.978 
 31448    2:False    2:False       0.974 
 31449    2:False    2:False       1 
 31450    2:False    2:False       0.979 
 31451    2:False    2:False       0.947 
 31452    2:False    2:False       0.982 
 31453    2:False    2:False       0.979 
 31454    2:False    2:False       0.955 
 31455    2:False    2:False       0.978 
 31456    2:False    2:False       0.974 
 31457    2:False    2:False       0.974 
 31458    2:False    2:False       0.978 
 31459    2:False    2:False       0.947 
 31460    2:False    2:False       0.927 
 31461    2:False    2:False       0.978 
 31462    2:False    2:False       0.979 
 31463    2:False    2:False       0.987 
 31464    2:False    2:False       0.982 
 31465    2:False    2:False       0.947 
 31466    2:False    2:False       0.979 
 31467    2:False    2:False       0.955 
 31468    2:False    2:False       0.955 
 31469    2:False    2:False       0.993 
 31470    2:False    2:False       0.966 
 31471    2:False    2:False       0.979 
 31472    2:False    2:False       0.788 
 31473    2:False    2:False       0.947 
 31474    2:False    2:False       0.827 
 31475    2:False    2:False       0.776 
 31476    2:False    2:False       0.979 
 31477    2:False    2:False       0.947 
 31478    2:False    2:False       0.979 
 31479    2:False    2:False       0.979 
 31480    2:False    2:False       0.978 
 31481    2:False    2:False       0.967 
 31482    2:False    2:False       0.909 
 31483    2:False    2:False       0.978 
 31484    2:False    2:False       0.974 
 31485    2:False    2:False       0.979 
 31486    2:False    2:False       0.979 
 31487    2:False    2:False       0.978 
 31488    2:False    2:False       0.979 
 31489    2:False    2:False       0.951 
 31490    2:False    2:False       0.749 
 31491    2:False    2:False       0.95 
 31492    2:False    2:False       0.979 
 31493    2:False    2:False       0.955 
 31494    2:False    2:False       0.955 
 31495    2:False    2:False       0.974 
 31496    2:False    2:False       0.975 
 31497    2:False    2:False       0.947 
 31498    2:False    2:False       0.975 
 31499    2:False    2:False       0.978 
 31500    2:False    2:False       0.982 
 31501     1:True    2:False   +   0.536 
 31502    2:False    2:False       0.974 
 31503    2:False    2:False       0.985 
 31504    2:False    2:False       0.947 
 31505    2:False    2:False       0.978 
 31506    2:False    2:False       0.982 
 31507    2:False    2:False       0.978 
 31508    2:False    2:False       0.982 
 31509    2:False    2:False       0.943 
 31510    2:False    2:False       0.978 
 31511    2:False    2:False       0.973 
 31512    2:False    2:False       1 
 31513    2:False    2:False       0.979 
 31514    2:False    2:False       0.955 
 31515     1:True    2:False   +   0.943 
 31516    2:False    2:False       0.853 
 31517    2:False    2:False       0.978 
 31518    2:False    2:False       0.749 
 31519    2:False    2:False       0.985 
 31520    2:False    2:False       0.967 
 31521    2:False    2:False       0.853 
 31522    2:False    2:False       0.974 
 31523    2:False    2:False       0.974 
 31524    2:False    2:False       0.853 
 31525    2:False    2:False       1 
 31526    2:False    2:False       0.955 
 31527    2:False    2:False       0.956 
 31528    2:False    2:False       0.991 
 31529    2:False    2:False       0.975 
 31530    2:False    2:False       0.776 
 31531    2:False    2:False       0.967 
 31532    2:False    2:False       0.947 
 31533    2:False    2:False       0.979 
 31534    2:False    2:False       0.909 
 31535    2:False    2:False       0.947 
 31536    2:False    2:False       0.75 
 31537    2:False    2:False       0.978 
 31538    2:False    2:False       0.979 
 31539    2:False    2:False       0.982 
 31540    2:False    2:False       0.978 
 31541    2:False    2:False       0.947 
 31542    2:False    2:False       0.978 
 31543    2:False    2:False       0.987 
 31544    2:False    2:False       0.98 
 31545    2:False    2:False       0.955 
 31546    2:False    2:False       0.982 
 31547    2:False    2:False       0.853 
 31548    2:False    2:False       0.974 
 31549    2:False    2:False       1 
 31550    2:False    2:False       0.947 
 31551    2:False    2:False       0.975 
 31552    2:False    2:False       0.955 
 31553    2:False    2:False       0.982 
 31554    2:False    2:False       0.978 
 31555    2:False    2:False       0.978 
 31556    2:False    2:False       0.979 
 31557    2:False    2:False       0.982 
 31558     1:True    2:False   +   0.776 
 31559    2:False    2:False       1 
 31560    2:False    2:False       0.979 
 31561    2:False    2:False       0.967 
 31562    2:False    2:False       0.978 
 31563    2:False    2:False       0.982 
 31564    2:False    2:False       0.975 
 31565    2:False    2:False       0.985 
 31566    2:False    2:False       0.974 
 31567    2:False    2:False       0.947 
 31568    2:False    2:False       0.979 
 31569    2:False    2:False       0.979 
 31570    2:False    2:False       0.975 
 31571    2:False    2:False       0.978 
 31572    2:False    2:False       0.974 
 31573    2:False    2:False       0.982 
 31574    2:False    2:False       0.973 
 31575    2:False    2:False       0.982 
 31576    2:False    2:False       0.987 
 31577    2:False    2:False       0.978 
 31578    2:False    2:False       0.947 
 31579    2:False    2:False       0.982 
 31580    2:False    2:False       0.988 
 31581    2:False    2:False       0.951 
 31582    2:False    2:False       0.985 
 31583    2:False    2:False       0.987 
 31584    2:False    2:False       0.979 
 31585     1:True    2:False   +   0.947 
 31586    2:False    2:False       0.947 
 31587    2:False    2:False       1 
 31588    2:False    2:False       0.988 
 31589    2:False    2:False       0.982 
 31590    2:False    2:False       0.776 
 31591    2:False    2:False       0.947 
 31592    2:False    2:False       0.947 
 31593    2:False    2:False       0.974 
 31594    2:False    2:False       0.946 
 31595    2:False    2:False       0.979 
 31596    2:False    2:False       0.956 
 31597    2:False    2:False       0.988 
 31598    2:False    2:False       0.978 
 31599    2:False    2:False       0.929 
 31600    2:False    2:False       0.991 
 31601    2:False    2:False       0.975 
 31602    2:False    2:False       0.993 
 31603    2:False    2:False       0.967 
 31604    2:False    2:False       0.965 
 31605    2:False    2:False       0.943 
 31606    2:False    2:False       0.947 
 31607    2:False    2:False       0.947 
 31608    2:False    2:False       0.974 
 31609    2:False    2:False       0.982 
 31610    2:False    2:False       0.979 
 31611     1:True    2:False   +   0.749 
 31612    2:False    2:False       0.979 
 31613    2:False    2:False       0.788 
 31614     1:True    2:False   +   0.947 
 31615    2:False    2:False       0.978 
 31616    2:False    2:False       0.975 
 31617    2:False    2:False       0.979 
 31618     1:True     1:True       0.667 
 31619    2:False    2:False       0.928 
 31620    2:False    2:False       0.956 
 31621    2:False    2:False       0.536 
 31622    2:False    2:False       0.987 
 31623    2:False    2:False       0.978 
 31624    2:False    2:False       0.978 
 31625     1:True    2:False   +   0.8 
 31626    2:False    2:False       0.967 
 31627    2:False    2:False       0.946 
 31628    2:False    2:False       0.975 
 31629    2:False    2:False       0.982 
 31630    2:False    2:False       0.975 
 31631    2:False    2:False       0.979 
 31632    2:False    2:False       0.974 
 31633    2:False    2:False       0.967 
 31634    2:False    2:False       0.853 
 31635     1:True    2:False   +   0.786 
 31636    2:False    2:False       0.974 
 31637    2:False    2:False       0.95 
 31638    2:False    2:False       0.978 
 31639    2:False    2:False       0.947 
 31640    2:False    2:False       0.953 
 31641    2:False    2:False       0.975 
 31642    2:False    2:False       0.982 
 31643    2:False    2:False       0.966 
 31644    2:False    2:False       0.982 
 31645    2:False    2:False       0.985 
 31646    2:False    2:False       0.982 
 31647    2:False    2:False       0.947 
 31648    2:False    2:False       1 
 31649    2:False    2:False       0.979 
 31650    2:False    2:False       0.926 
 31651    2:False    2:False       1 
 31652    2:False    2:False       0.953 
 31653    2:False    2:False       0.953 
 31654    2:False    2:False       0.978 
 31655    2:False    2:False       0.953 
 31656    2:False    2:False       0.947 
 31657    2:False    2:False       0.985 
 31658    2:False    2:False       0.974 
 31659    2:False    2:False       0.853 
 31660    2:False    2:False       0.953 
 31661    2:False    2:False       0.955 
 31662    2:False    2:False       0.974 
 31663    2:False    2:False       0.993 
 31664    2:False    2:False       0.974 
 31665    2:False    2:False       0.979 
 31666    2:False    2:False       0.985 
 31667    2:False    2:False       0.947 
 31668    2:False    2:False       0.978 
 31669    2:False    2:False       0.974 
 31670    2:False    2:False       0.967 
 31671    2:False    2:False       0.776 
 31672    2:False    2:False       0.979 
 31673    2:False    2:False       0.979 
 31674    2:False    2:False       0.984 
 31675     1:True    2:False   +   0.778 
 31676    2:False    2:False       0.926 
 31677    2:False    2:False       0.947 
 31678    2:False    2:False       0.947 
 31679    2:False    2:False       0.982 
 31680    2:False    2:False       0.966 
 31681    2:False    2:False       0.955 
 31682    2:False    2:False       0.967 
 31683    2:False    2:False       0.947 
 31684    2:False    2:False       0.967 
 31685    2:False    2:False       1 
 31686    2:False    2:False       0.853 
 31687    2:False    2:False       0.982 
 31688    2:False    2:False       0.979 
 31689    2:False    2:False       0.947 
 31690    2:False    2:False       0.947 
 31691    2:False    2:False       0.955 
 31692    2:False    2:False       0.974 
 31693    2:False    2:False       0.955 
 31694    2:False    2:False       0.987 
 31695    2:False    2:False       0.967 
 31696    2:False    2:False       0.966 
 31697    2:False    2:False       0.953 
 31698    2:False    2:False       0.95 
 31699    2:False    2:False       0.947 
 31700    2:False    2:False       0.979 
 31701    2:False    2:False       0.947 
 31702    2:False    2:False       0.967 
 31703    2:False    2:False       0.979 
 31704     1:True    2:False   +   0.947 
 31705    2:False    2:False       0.953 
 31706    2:False    2:False       0.788 
 31707    2:False    2:False       0.978 
 31708    2:False    2:False       0.984 
 31709    2:False    2:False       0.953 
 31710    2:False    2:False       0.979 
 31711    2:False    2:False       0.978 
 31712    2:False    2:False       0.979 
 31713    2:False    2:False       0.979 
 31714    2:False    2:False       0.953 
 31715    2:False    2:False       0.95 
 31716    2:False    2:False       0.974 
 31717    2:False    2:False       0.965 
 31718    2:False    2:False       1 
 31719    2:False    2:False       0.978 
 31720    2:False    2:False       0.955 
 31721    2:False    2:False       1 
 31722    2:False    2:False       0.956 
 31723    2:False     1:True   +   1 
 31724    2:False    2:False       0.974 
 31725    2:False    2:False       0.975 
 31726    2:False    2:False       0.955 
 31727    2:False    2:False       0.947 
 31728    2:False    2:False       0.967 
 31729    2:False    2:False       0.985 
 31730    2:False    2:False       0.982 
 31731    2:False    2:False       0.943 
 31732    2:False    2:False       0.978 
 31733    2:False    2:False       0.982 
 31734    2:False    2:False       0.955 
 31735    2:False    2:False       0.955 
 31736    2:False    2:False       0.979 
 31737    2:False    2:False       0.956 
 31738    2:False    2:False       0.853 
 31739    2:False    2:False       0.955 
 31740    2:False    2:False       0.979 
 31741    2:False    2:False       0.967 
 31742    2:False    2:False       0.979 
 31743    2:False    2:False       0.853 
 31744    2:False    2:False       0.956 
 31745    2:False    2:False       0.974 
 31746     1:True    2:False   +   0.967 
 31747    2:False    2:False       1 
 31748    2:False    2:False       0.979 
 31749    2:False    2:False       0.967 
 31750    2:False    2:False       0.975 
 31751    2:False    2:False       0.947 
 31752    2:False    2:False       0.982 
 31753    2:False    2:False       0.988 
 31754    2:False    2:False       0.95 
 31755    2:False    2:False       0.827 
 31756    2:False    2:False       0.827 
 31757    2:False    2:False       0.955 
 31758    2:False    2:False       0.953 
